pdbid,predicted,real,set
1hos,8.104706764221191,8.55,training
1hp0,5.103400230407715,6.7,training
1hp5,5.433840751647949,6.55,training
1hpo,8.3008451461792,9.22,training
1hps,8.502421379089355,9.22,training
1hpv,9.042923927307129,9.22,training
1hpx,8.31856632232666,11.26,training
1hq5,5.569400787353516,5.65,training
1hqf,5.1668806076049805,5.0,training
1hqg,3.61837100982666,3.0,training
1hqh,4.6128644943237305,6.3,training
1hrn,7.474629878997803,8.05,training
1hs6,5.238486289978027,5.38,training
1hsg,8.672952651977539,9.42,training
1hte,6.510383605957031,5.64,training
1htf,7.592300891876221,6.83,training
1htg,8.007939338684082,8.42,training
1hti,3.29422664642334,5.13,training
1hty,3.3956828117370605,1.4,training
1hv5,6.986839771270752,8.3,training
1hvh,7.72498083114624,7.96,training
1hvi,8.923209190368652,10.92,training
1hvj,9.097293853759766,11.4,training
1hvl,8.881171226501465,9.95,training
1hvr,8.57610034942627,9.51,training
1hvy,6.852993011474609,6.54,training
1hwr,7.570755958557129,8.33,training
1hww,5.2987847328186035,7.7,training
1hxk,4.06535530090332,3.4,training
1hy7,7.125705242156982,5.39,training
1hyo,4.921447277069092,4.07,training
1hyv,3.169173240661621,2.3,training
1hyz,2.8469719886779785,3.42,training
1i00,6.293124198913574,6.34,training
1i1e,5.461726188659668,5.03,training
1i2s,2.8255391120910645,3.31,training
1i32,5.687204837799072,5.7,training
1i33,5.458770751953125,4.12,training
1i37,8.276067733764648,9.57,training
1i3z,6.191324710845947,6.88,training
1i41,5.320926189422607,4.57,training
1i43,3.6840405464172363,3.7,training
1i48,4.855369567871094,5.7,training
1i5d,6.188726902008057,8.0,training
1i5h,4.293928146362305,4.28,training
1i6v,5.810387134552002,5.0,training
1i72,6.177906513214111,7.26,training
1i7c,5.577480792999268,6.4,training
1i7g,5.771847248077393,6.0,training
1i7i,6.419764995574951,6.7,training
1i7m,6.1354451179504395,9.64,training
1i7z,7.971288204193115,6.4,training
1i8h,3.8763527870178223,4.54,training
1i8i,6.062209129333496,7.66,training
1i8j,5.308992385864258,4.41,training
1i8z,8.214734077453613,8.9,training
1i90,7.968780040740967,8.89,training
1i91,7.955057144165039,8.94,training
1i9l,7.260065078735352,8.48,training
1i9n,7.757171154022217,8.66,training
1i9o,7.927243709564209,8.42,training
1i9p,7.833237648010254,8.41,training
1iau,5.0551910400390625,7.1,training
1ibc,7.6919379234313965,10.25,training
1ibg,7.446300506591797,8.55,training
1icj,3.7980642318725586,2.22,training
1ida,8.284558296203613,8.7,training
1idb,7.855323791503906,7.96,training
1idg,5.77805233001709,7.19,training
1ie9,8.53059196472168,10.19,training
1iem,6.6285014152526855,7.7,training
1iep,6.870970726013184,7.0,training
1iew,4.200051784515381,4.59,training
1if7,7.757927417755127,10.52,training
1if8,7.444886684417725,9.64,training
1igb,5.872960090637207,6.4,training
1ih0,5.589892864227295,5.0,training
1iht,6.174441814422607,8.46,training
1ihy,4.390688419342041,3.74,training
1ii5,5.490310192108154,6.62,training
1iig,3.0957775115966797,1.57,training
1iih,2.9667868614196777,2.89,training
1iiq,7.353141784667969,7.48,training
1ijr,6.0239667892456055,5.44,training
1ik4,5.197037696838379,7.41,training
1ikt,4.901653289794922,3.4,training
1ikv,7.43026876449585,6.28,training
1ikw,8.206561088562012,8.6,training
1ikx,7.05089807510376,8.15,training
1iky,7.925876140594482,8.26,training
1il3,2.62190580368042,2.55,training
1il4,2.6098127365112305,2.85,training
1il5,2.545964002609253,2.66,training
1il9,2.7561960220336914,3.4,training
1ilh,7.32125186920166,7.39,training
1ilq,4.230804443359375,4.89,training
1imx,5.2749176025390625,3.52,training
1inc,5.8263773918151855,9.34,training
1ind,7.8686323165893555,10.05,training
1inf,4.260210037231445,5.0,training
1ing,4.159583568572998,2.0,training
1inh,4.192961692810059,2.3,training
1inq,5.288263320922852,6.27,training
1iq1,4.952838897705078,7.46,training
1irs,5.576391220092773,5.22,training
1is0,6.029865264892578,7.0,training
1it6,7.836904525756836,8.39,training
1iup,2.9905333518981934,2.54,training
1ivp,6.97855281829834,7.52,training
1iwq,6.937759876251221,8.06,training
1iyl,7.121673583984375,9.0,training
1izi,7.025681495666504,6.59,training
1j01,5.476633071899414,6.47,training
1j07,6.442740440368652,7.68,training
1j15,3.0633087158203125,3.84,training
1j17,5.404642581939697,5.22,training
1j19,5.619605541229248,7.79,training
1j1a,7.959494113922119,7.54,training
1j36,5.7172675132751465,7.74,training
1j4k,4.945580005645752,4.0,training
1j4p,5.055010795593262,4.99,training
1j4q,5.153416633605957,6.44,training
1j4r,8.150776863098145,7.72,training
1j5i,4.551174163818359,3.64,training
1j7z,5.542122840881348,7.7,training
1j80,5.6707234382629395,6.52,training
1j81,5.589985370635986,7.1,training
1jak,5.6251540184021,5.57,training
1jao,5.779486179351807,5.92,training
1jaq,4.837902545928955,4.48,training
1jbd,6.781291961669922,6.92,training
1jd0,6.696221828460693,8.24,training
1jd5,5.708583831787109,6.62,training
1jd6,6.393083095550537,7.39,training
1jdj,2.9174342155456543,2.3,training
1jet,5.921375751495361,7.25,training
1jeu,5.94997501373291,6.82,training
1jfh,3.951935291290283,2.05,training
1jg0,5.515553951263428,5.3,training
1jgl,7.973880290985107,8.7,training
1jh1,3.952378749847412,4.39,training
1jif,6.358150482177734,6.2,training
1jii,7.14980411529541,9.0,training
1jij,7.098069667816162,8.52,training
1jik,7.010042190551758,9.7,training
1jil,7.225852012634277,8.4,training
1jiz,8.1552095413208,8.7,training
1jj9,5.87458610534668,5.77,training
1jje,6.911099433898926,8.43,training
1jjk,7.5081095695495605,11.06,training
1jjt,6.411570072174072,8.05,training
1jk7,7.5513739585876465,8.52,training
1jld,7.624868869781494,6.73,training
1jlq,6.869604110717773,8.15,training
1jlr,4.105947494506836,3.33,training
1jlx,4.772162437438965,5.8,training
1jm4,4.311232089996338,5.0,training
1jmf,5.151102066040039,5.77,training
1jmg,5.143589973449707,6.07,training
1jmi,4.587951183319092,6.06,training
1jmq,4.415046691894531,4.4,training
1jn2,5.171428680419922,4.09,training
1jn4,4.89542293548584,4.95,training
1joc,4.065710067749023,4.62,training
1joj,4.302926540374756,4.22,training
1jp5,6.991412162780762,9.22,training
1jpl,4.366851329803467,5.0,training
1jq3,6.791139125823975,6.7,training
1jq8,6.264897346496582,6.0,training
1jq9,7.1387224197387695,8.45,training
1jqd,5.003082752227783,5.16,training
1jqe,7.381679058074951,6.44,training
1jr1,6.924473285675049,8.22,training
1jrs,5.3930439949035645,6.4,training
1jsv,5.199517250061035,5.7,training
1jt1,4.364256381988525,3.4,training
1jtq,5.944546699523926,8.07,training
1juf,6.035422325134277,5.85,training
1juj,6.34345006942749,6.96,training
1juq,5.111895561218262,4.25,training
1jut,5.939367771148682,7.32,training
1juy,5.2934064865112305,7.66,training
1jvp,5.21837043762207,5.8,training
1jvu,3.891450881958008,5.15,training
1jwm,6.081722259521484,3.57,training
1jws,6.038532733917236,4.85,training
1jwt,6.968846321105957,7.85,training
1jwu,6.250144958496094,5.34,training
1jyc,4.189383029937744,4.34,training
1jyi,4.164638519287109,4.0,training
1jys,3.3644156455993652,3.52,training
1jzs,6.516345024108887,6.6,training
1k03,3.252340793609619,6.0,training
1k06,4.60989236831665,5.34,training
1k08,4.5284199714660645,5.34,training
1k1j,6.392996788024902,7.55,training
1k1l,6.1838884353637695,6.9,training
1k1m,6.153581142425537,7.4,training
1k1n,6.698570728302002,6.82,training
1k1o,5.18800163269043,6.17,training
1k1p,6.238733768463135,7.92,training
1k1y,4.719966888427734,3.22,training
1k21,7.229706764221191,8.38,training
1k22,8.079568862915039,8.4,training
1k27,7.844460964202881,9.0,training
1k2i,4.029656410217285,3.11,training
1k2v,4.870180130004883,4.44,training
1k3n,5.201510429382324,4.99,training
1k3q,5.2350335121154785,6.52,training
1k3t,4.873178005218506,4.19,training
1k6t,8.340237617492676,7.62,training
1k6v,8.028939247131348,6.92,training
1k9q,4.078189373016357,3.15,training
1k9r,3.7637743949890137,3.3,training
1ka7,5.00786828994751,6.22,training
1kak,5.109972953796387,4.59,training
1kat,5.280050277709961,6.0,training
1kav,5.546910285949707,5.82,training
1kc5,7.045389175415039,7.0,training
1kc7,3.8093395233154297,5.52,training
1kcs,6.43244743347168,7.0,training
1kdk,7.770215034484863,9.05,training
1kds,4.930181980133057,5.77,training
1kdv,5.912924289703369,6.22,training
1kdw,4.880006313323975,5.54,training
1kdy,6.019543647766113,6.38,training
1kdz,6.524374961853027,8.22,training
1ke0,5.376287460327148,5.38,training
1ke1,6.462577819824219,7.25,training
1ke2,6.7084879875183105,7.35,training
1ke3,5.875480651855469,6.7,training
1ke5,5.791158199310303,6.25,training
1ke6,6.2088117599487305,8.24,training
1ke7,6.9526047706604,8.05,training
1ke8,6.570652484893799,6.0,training
1ke9,5.879773139953613,6.18,training
1kf0,3.644394874572754,2.55,training
1kf6,6.157269477844238,6.7,training
1kfy,4.776454925537109,5.28,training
1kjr,4.736700057983398,6.06,training
1kkq,7.458137512207031,6.62,training
1kl3,6.630924224853516,5.86,training
1kl5,6.963016033172607,5.99,training
1klg,7.00433349609375,7.89,training
1kll,5.723165512084961,5.2,training
1klu,6.809371471405029,7.6,training
1kmv,7.062680244445801,6.95,training
1kna,4.850053310394287,5.15,training
1kne,4.633743762969971,5.6,training
1koj,4.675671577453613,6.7,training
1kqb,3.0510048866271973,4.0,training
1kr3,5.197612285614014,5.0,training
1ksn,8.464848518371582,9.4,training
1kti,3.8159098625183105,3.43,training
1ktt,7.502769470214844,5.82,training
1kug,4.488591194152832,3.8,training
1kui,4.490530967712402,3.77,training
1kuk,4.646155834197998,3.91,training
1kv1,5.754580497741699,5.94,training
1kv2,7.420113563537598,10.0,training
1kv5,4.296915054321289,4.22,training
1kvo,7.394866943359375,7.89,training
1kwq,7.1871337890625,9.21,training
1kwr,6.899299144744873,6.6,training
1kyn,5.352682113647461,5.39,training
1kyv,6.179367542266846,5.92,training
1kz8,6.1046552658081055,6.08,training
1l0a,4.677282810211182,4.62,training
1l2s,5.962090015411377,4.59,training
1l2z,4.4245429039001465,3.69,training
1l5q,3.549124240875244,3.97,training
1l5r,5.949587345123291,4.77,training
1l5s,3.898195743560791,3.26,training
1l6m,5.0621819496154785,8.1,training
1l6s,5.1963372230529785,4.41,training
1l6y,4.8135576248168945,3.66,training
1l7x,3.554312229156494,4.04,training
1l83,3.4087448120117188,3.4,training
1l8g,5.765357971191406,6.22,training
1la3,3.9630889892578125,4.0,training
1laf,5.742626190185547,7.85,training
1lag,5.806561470031738,6.3,training
1lan,5.1185526847839355,7.22,training
1lb6,5.283617973327637,4.08,training
1lbf,6.137826919555664,7.85,training
1lcj,6.156647205352783,9.0,training
1ld7,7.958106994628906,8.96,training
1ld8,7.844934463500977,8.46,training
1lee,7.470522880554199,7.74,training
1leg,7.054754257202148,7.95,training
1lek,7.034763813018799,8.89,training
1lev,5.824422359466553,5.6,training
1lf2,7.323211193084717,7.52,training
1lf3,7.336656093597412,7.0,training
1lf8,4.307684421539307,5.46,training
1lf9,6.429103851318359,12.0,training
1lfo,5.564598560333252,6.7,training
1lgt,5.356231689453125,6.1,training
1lgw,3.4985432624816895,4.0,training
1lhc,7.408477306365967,10.4,training
1lhd,7.152432441711426,9.62,training
1lhe,7.467861175537109,9.54,training
1lhf,7.300926685333252,8.09,training
1lhg,6.053053855895996,7.1,training
1lhu,7.770017147064209,8.83,training
1lhv,7.567521095275879,8.91,training
1lhw,7.3448615074157715,9.08,training
1li2,3.121823787689209,4.04,training
1li3,3.9094810485839844,4.25,training
1ljt,4.86661434173584,5.15,training
1lke,7.66728401184082,7.52,training
1lkk,5.003083229064941,6.85,training
1lkl,4.822669506072998,5.81,training
1lkx,4.632223606109619,5.15,training
1ll4,5.531685829162598,7.22,training
1llb,6.123350143432617,6.05,training
1lnm,7.436079978942871,8.7,training
1los,5.090816020965576,7.19,training
1lox,5.304758548736572,5.52,training
1lpk,8.152532577514648,7.55,training
1lq2,7.015185356140137,8.77,training
1lqd,8.023579597473145,8.05,training
1lqe,6.2343430519104,5.82,training
1lqf,6.032024383544922,8.3,training
1lrh,4.497979164123535,6.82,training
1lrt,5.1742939949035645,5.64,training
1lt5,2.8597230911254883,2.7,training
1lt6,2.9624195098876953,3.3,training
1lv8,6.364543437957764,5.46,training
1lvc,5.790464878082275,6.0,training
1lvk,5.7066569328308105,5.92,training
1lvu,6.905534267425537,5.32,training
1lxf,4.813011646270752,4.1,training
1lxh,5.185272216796875,7.19,training
1lyb,7.766183376312256,11.42,training
1lyx,4.545825481414795,4.54,training
1lzo,3.4448699951171875,4.54,training
1m0b,7.902724266052246,8.82,training
1m0q,5.693240642547607,3.89,training
1m13,7.104872703552246,7.57,training
1m1b,4.185664653778076,4.66,training
1m21,6.364642143249512,6.52,training
1m2x,4.337562561035156,4.15,training
1m48,5.293187618255615,5.09,training
1m4h,6.517658233642578,9.52,training
1m51,5.6126389503479,4.73,training
1m5b,7.158696174621582,8.01,training
1m5c,5.804785251617432,6.3,training
1m5d,5.735063076019287,5.04,training
1m5e,6.233797550201416,7.7,training
1m5f,6.881227016448975,7.83,training
1m5w,4.509782791137695,4.27,training
1m6p,3.6019043922424316,5.1,training
1m74,4.497768878936768,7.0,training
1m7d,6.619821548461914,6.23,training
1m7i,6.553704738616943,5.4,training
1m7q,7.915354251861572,8.59,training
1m7y,7.597145080566406,10.96,training
1m83,5.853691577911377,3.4,training
1m9n,5.988822937011719,6.92,training
1mai,4.859635829925537,6.68,training
1mau,5.847263336181641,11.3,training
1maw,3.5905165672302246,1.1,training
1mcz,2.697115898132324,3.0,training
1mdl,3.0125622749328613,3.09,training
1me3,7.159607410430908,7.19,training
1me4,7.088596343994141,6.84,training
1me7,5.784915924072266,7.19,training
1me8,5.772563934326172,7.19,training
1mem,8.709943771362305,7.94,training
1mes,8.000981330871582,7.7,training
1met,8.088640213012695,9.4,training
1meu,7.276518821716309,6.1,training
1mf4,6.084563732147217,7.99,training
1mfa,4.2872138023376465,5.04,training
1mfd,4.496988773345947,5.31,training
1mfg,4.988866329193115,4.3,training
1mfi,4.63613224029541,5.59,training
1mh5,8.523506164550781,9.21,training
1mhw,7.811948776245117,7.35,training
1mik,7.146426200866699,6.35,training
1mj7,8.083003044128418,8.35,training
1mkd,5.56062650680542,6.8,training
1ml1,3.6057701110839844,4.28,training
1mm6,5.985125541687012,7.7,training
1mm7,5.720063209533691,7.7,training
1mmp,6.48142147064209,6.07,training
1mmq,6.920278072357178,7.52,training
1mmr,6.918341159820557,5.4,training
1mn9,3.8500475883483887,4.62,training
1mnc,6.805912971496582,10.34,training
1mns,4.088580131530762,4.17,training
1moq,4.255565166473389,3.46,training
1mpa,7.403505325317383,8.04,training
1mpl,5.489597320556641,3.77,training
1mq1,5.019018650054932,6.59,training
1mq5,8.611016273498535,9.0,training
1mqd,5.709455490112305,6.77,training
1mqg,5.1505866050720215,6.28,training
1mqh,5.811463356018066,6.52,training
1mqi,6.204461574554443,7.63,training
1mqj,5.425069332122803,5.32,training
1mrn,4.891570568084717,4.52,training
1mrs,4.859538555145264,3.96,training
1mrw,8.410482406616211,9.7,training
1ms0,3.5611510276794434,2.91,training
1ms6,7.508924961090088,9.52,training
1ms7,5.842068672180176,6.77,training
1msm,8.5655517578125,10.48,training
1msn,7.991330623626709,9.09,training
1mto,4.574368953704834,6.96,training
1mtr,8.614623069763184,8.4,training
1mu6,7.0558881759643555,8.38,training
1mu8,7.238427639007568,9.0,training
1mue,7.347822189331055,8.64,training
1mui,8.882980346679688,11.89,training
1mv0,4.565073013305664,4.03,training
1mwn,4.946484565734863,6.7,training
1mx1,4.584623336791992,4.0,training
1mxl,3.582406997680664,3.81,training
1mxo,6.289931774139404,9.0,training
1mxu,5.754462718963623,5.4,training
1my2,5.817972183227539,7.77,training
1my3,5.676853179931641,5.4,training
1my4,5.906960964202881,6.98,training
1my8,6.262195110321045,7.46,training
1mzc,8.170058250427246,10.22,training
1mzs,6.791262149810791,5.15,training
1n0t,5.5928425788879395,4.91,training
1n1g,3.1790385246276855,2.3,training
1n1t,4.048605918884277,3.85,training
1n1v,3.8671579360961914,3.85,training
1n3i,8.821151733398438,8.89,training
1n3w,3.816309928894043,6.96,training
1n43,9.365371704101562,10.55,training
1n46,9.124897003173828,10.52,training
1n4h,5.896158695220947,6.55,training
1n4k,5.51862096786499,10.05,training
1n4m,6.750872611999512,6.72,training
1n51,6.443515777587891,4.85,training
1n5r,5.904655933380127,5.66,training
1n5z,5.5952839851379395,4.36,training
1n7i,6.80336856842041,6.59,training
1n7j,5.532497882843018,6.43,training
1n7m,7.167797088623047,5.71,training
1n7t,5.73247766494751,6.82,training
1n8u,5.005284786224365,6.03,training
1n8v,4.48661470413208,6.03,training
1n94,8.216981887817383,8.96,training
1n95,8.369218826293945,8.92,training
1n9a,7.986412525177002,8.66,training
1n9m,8.99821949005127,10.96,training
1nax,8.990869522094727,6.43,training
1nc6,5.919062614440918,8.0,training
1nd5,5.589054584503174,8.4,training
1nde,9.142767906188965,7.82,training
1ndj,9.455175399780273,12.16,training
1ndv,7.24825382232666,5.92,training
1ndw,6.730197906494141,5.23,training
1ndy,7.053808212280273,6.17,training
1ndz,8.354974746704102,8.11,training
1nf8,5.734087944030762,7.82,training
1nfs,6.740277290344238,9.92,training
1nfx,8.458255767822266,8.52,training
1nfy,8.277965545654297,8.89,training
1ngw,7.129848480224609,7.68,training
1nhg,6.191838264465332,7.3,training
1nhv,6.002656936645508,5.66,training
1nhw,5.044723033905029,4.84,training
1nhx,3.7884116172790527,5.68,training
1nhz,7.320559501647949,6.08,training
1ni1,8.422178268432617,9.05,training
1nj1,6.5481791496276855,7.6,training
1nj5,7.033501148223877,7.3,training
1nja,5.096899032592773,6.31,training
1njb,4.664769649505615,5.8,training
1njc,5.040258884429932,5.55,training
1njd,4.728831768035889,5.57,training
1nje,4.653846263885498,3.8,training
1njf,5.5609941482543945,5.99,training
